ImageFileName,TrainOrTest,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
data/final_data/resized_images/407943.jpeg,train,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,1,2,0,0,3,3,0,0,1,0,0,0,3,3,0,0,2,0,0,0,3,3,0,0,3,0,0,0,3,3,0,3,3,3,0,0
data/final_data/resized_images/407970.jpeg,train,0,2,2,2,0,0,0,0,0,3,2,0,0,0,0,2,0,2,0,0,0,1,0,3,0,0,0,0,0,0,3,2,0,2,0,0,0,0,2,0,0,1,3,0,0,3,0,0,0,0,3,0,1,3,2,0,0,3,3,3,0,3,0,0
data/final_data/resized_images/407980.jpeg,train,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,1,3,0,0,3,0,0,0,0,3,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0
data/final_data/resized_images/407987.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,0,3,2,2,2,2,0,0,0,3,0,0,0,1,0,2,0,3,0,2,0,1,0,2,3,3,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
data/final_data/resized_images/408008.jpeg,train,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,3,3,0,0,0,2,0,2,0,3,2,0,2,0,0,0,3,3,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,2,2,3,2,0,2,0,2,2,2,0,0,0
data/final_data/resized_images/408023.jpeg,train,0,0,0,0,0,2,2,0,0,0,0,0,0,3,2,0,2,0,2,2,2,0,2,0,2,2,0,0,2,1,0,2,2,2,2,0,0,2,2,2,0,0,2,2,2,2,2,0,0,0,3,2,2,2,2,2,0,0,0,2,2,0,1,2
data/final_data/resized_images/408052.jpeg,train,0,3,2,2,0,0,0,0,0,0,2,2,2,0,0,0,3,2,2,0,0,2,1,2,0,2,0,0,2,2,1,0,0,0,0,0,3,0,3,3,0,0,0,0,3,2,3,3,0,0,0,3,0,0,3,3,0,0,0,3,3,2,3,3
data/final_data/resized_images/408065.jpeg,train,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,3,0,0,0,0,0,0,2,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,2,3,0,0
data/final_data/resized_images/408080.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,2,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,3,0,0,3
data/final_data/resized_images/408104.jpeg,train,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,0,0,3,0
data/final_data/resized_images/408171.jpeg,train,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,3,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,2,0,0,2,2,2,2,0
data/final_data/resized_images/408197.jpeg,train,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,0,0,2,2,0,2,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,2,2,2,3,2,2,0,0,0,0,1,3,0,3,0,0,0,0,2,3,2,3
data/final_data/resized_images/408257.jpeg,train,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,3,0,0,0,0,0,1,1,0,2,3,0,0,0,0,0,2,2,2,0,0,0,3,0,0,3,3,0,0,0,3,0,3,3,0,2,0,0
data/final_data/resized_images/408278.jpeg,train,0,0,2,2,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
data/final_data/resized_images/408312.jpeg,train,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,3,0,2,0,0,2,2,3,3,0,0,2,0,3,2,3,3,0,0,0
data/final_data/resized_images/408315.jpeg,train,0,0,2,2,0,0,2,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,2,0,3,0,2,3,2,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0
data/final_data/resized_images/408318.jpeg,train,2,0,2,2,0,0,0,0,2,2,0,0,2,0,0,0,0,2,2,2,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
data/final_data/resized_images/408327.webp,train,0,0,0,2,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,3,0,0,0,0,3,2,2,0,2,0,0,0,0,0,3,3,2,0,0,0,3,1,3,3,2,0,0,0,1,1,3,3,2,0
data/final_data/resized_images/408330.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,3,3,2,0,2,2,0,0,3,3,0,0,0,2,2,1,3,3,0,0,2,2,0,2,3,3,0,0,0,0,0,0
data/final_data/resized_images/408508.jpeg,train,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,2,3,0,0,0
data/final_data/resized_images/408580.jpeg,train,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,2,2,0,0,0,0,2,0,0,0,1,1,2,3,3,0,0,0,1,1,2,3,3,0,0,0,0,0,0,3,3,2,0,0,3,2,0,3,3,0,0,0
data/final_data/resized_images/408596.jpeg,train,0,0,0,3,3,3,3,0,0,0,0,2,3,3,3,3,0,0,0,2,2,3,3,3,0,3,0,0,3,1,3,0,0,3,0,3,3,0,3,0,3,0,0,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0
data/final_data/resized_images/408652.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,2,0,0,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/408738.webp,train,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
data/final_data/resized_images/408828.jpeg,train,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,3,0,0,0
data/final_data/resized_images/408878.jpeg,train,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0
data/final_data/resized_images/408987.jpeg,train,2,2,0,0,2,0,0,0,0,2,2,2,0,2,0,0,2,0,0,2,0,2,2,0,0,0,0,0,2,0,2,0,2,0,2,2,1,2,0,0,0,0,0,0,3,2,0,3,0,2,2,0,3,0,0,3,0,0,0,3,3,3,0,0
data/final_data/resized_images/408989.webp,train,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,2,3,0,0,0,0,0,0,2,3,2,3,3,0,0,0,0,2,0,3,3,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,3
data/final_data/resized_images/408990.webp,train,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,0,0,2,2,0,2,2,2,2,2,0,0,2,0,0,0,2,2,0,2,2,2,0,0,0,2,0,2,2,0,0,0,3,2,3,0,0,0,3,3,0,2,3,0,0
data/final_data/resized_images/408993.webp,train,2,0,2,0,0,2,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,2,0,0,2,0,0,2,2,0,2,2,0,0,3,0,2,0,0,0,0,0,3,1,0,2,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0
data/final_data/resized_images/408995.webp,train,0,0,2,2,0,2,0,0,0,0,0,2,2,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,3,0,0,0
data/final_data/resized_images/408996.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/408998.webp,train,0,0,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,2,0,0
data/final_data/resized_images/409001.webp,train,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,2,0,2,0,0,0,0,2,2,3,2,0,0,0,0,0,2,0,0,0,0,0
data/final_data/resized_images/409002.webp,train,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/409003.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,2,3,0,0,0,2,2,2,0,3,0,0,2,2,0,3,0,3,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0
data/final_data/resized_images/409005.webp,train,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,0,0,2,3,0,0,0,0,0,0,1,3,0,3,2,3,0,3,0,0,0,0,0,0,0,0
data/final_data/resized_images/409006.webp,train,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0
data/final_data/resized_images/409024.webp,train,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,2,2,2,2,3,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,3,0,0
data/final_data/resized_images/409025.webp,train,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,2,0,0,2,0,0,0,2,2,2,2,0,0,0,0,2,2,0,2,3,0,0,0,2,3,0,0,0,0,0,0,3,2,0,0,0,0
data/final_data/resized_images/409027.webp,train,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,2,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,3,0,0,3,0,3,0,2,0,3,3,3,0,3,3,3,3,3,3,3,3
data/final_data/resized_images/409028.webp,train,0,0,2,0,3,0,0,0,0,0,2,0,2,2,0,0,0,0,2,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,2,3,0,3,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0
data/final_data/resized_images/409031.webp,train,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,2,2,2,0,0,0,2,2,2,2,0,0,0
data/final_data/resized_images/409036.webp,train,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,3,2,2,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,2,2,0,0,3,3,3,0,0,0,0,0,0
data/final_data/resized_images/409050.webp,train,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,3,0,0,0,0,2,2,2,0,0,0,0,0,3,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0
data/final_data/resized_images/409051.webp,train,0,0,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,3,2,0,2,2,0,0,0,3,0,0,2,0,0,0,2,3,0,0,0,3,0,3,0
data/final_data/resized_images/409053.webp,train,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,2,0,2,0,2,2,3,2,2,2,2,0,2,2,2
data/final_data/resized_images/409055.webp,train,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0
data/final_data/resized_images/409060.webp,train,0,0,0,0,2,2,2,0,2,0,2,0,0,2,0,0,0,2,2,0,2,3,0,2,0,0,0,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0
data/final_data/resized_images/409061.webp,train,0,0,2,2,2,0,0,0,2,0,2,2,2,2,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,0,2,0
data/final_data/resized_images/409067.webp,train,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,2,3,3,0,0,0,0,0,0,3,3,0,0,3,0,2,0,0,3,2,2,0,0,0,0,3,3,0,0,3,0
data/final_data/resized_images/409071.webp,train,2,0,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,2,0,0,0,2,2,0,0,1,2,2,0,2,2,2,2,0,2,3,0,0,2,2,0,0,0,3,2,0,0,0,3,2,2,3,2,0,0,0,0,0,0,3,0,0,0,0
data/final_data/resized_images/409078.webp,train,0,0,2,0,0,0,0,2,2,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,2,0,0,2,1,2,0,2,0,2,2,2,2,2,0,0,0,2,0,0,2,2,0,0,0,0,0,0,2,0,2,2,0,3,3,0,3,0,0,0
data/final_data/resized_images/409082.webp,train,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,2,2,0,3,3,0,0,0,2,0,0,3,3,0,0,2,0,0,0,0,0
data/final_data/resized_images/409086.webp,train,0,2,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,2,2,2,2,2,0,0,0,0,2,0,1,0,2,0,0,2,2,3,3,2,0,0,0,0,0,3,3,0,0,3,0,0,3,3,3,0,0,3,0,0,0,3,3,3,0,2
data/final_data/resized_images/409088.webp,train,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,1,0,1,0,0,0,2,0,2,3,0,1,0,0,0,0,2,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,0,0,2,0,0,0,3,2,0,3,2,0
data/final_data/resized_images/409091.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,2,0,0,0,0,2,2,2,2,2,0,2,0,3,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0
data/final_data/resized_images/409092.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,2,0,2,2,2,0,0,0,0,0,2,3,0,0,0,0,0
data/final_data/resized_images/409093.webp,train,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,2,2,0,0
data/final_data/resized_images/409094.webp,train,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,3,3,0,3,3,2,2,0,3,3,0,3,3,0,2,0,2,3,0,3,2,2,0,0,0,0,0,3,0,2,0,0
data/final_data/resized_images/409096.webp,train,0,0,0,0,0,0,0,2,0,2,0,0,2,0,2,2,2,2,0,2,0,0,2,2,0,2,0,0,2,0,2,3,0,0,2,0,2,0,0,3,1,0,2,0,0,3,3,3,0,0,2,2,0,0,0,2,0,2,2,3,0,3,2,3
data/final_data/resized_images/409101.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
data/final_data/resized_images/409116.jpg,train,0,0,0,2,3,0,2,0,0,0,0,2,2,0,2,0,0,0,2,1,3,2,2,0,0,0,0,2,2,2,2,0,2,0,0,2,0,3,3,0,0,3,3,3,2,0,0,0,0,3,0,0,0,3,3,0,0,3,3,0,3,3,3,2
data/final_data/resized_images/409117.jpeg,train,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,2,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,3,0,0,2,0,0,0
data/final_data/resized_images/409180.jpeg,train,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,0,0,2,0,2,0,0,0,0,0,2,2,2,0,2,0,0,0,2,2,2,0,0,0,1,0,2,0,0,0,2,0,1,0,2,3,0,2,2,3,0,0,2,0,0,2,2,0
data/final_data/resized_images/409184.jpeg,train,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,3,0,2,2,3,0,0,3,2,2,3,2,3,0,0,0,2,0,3,2,1,1,3,0,0,0,3,2,1,1,0,0,0,0,3,3,0,0,0
data/final_data/resized_images/409201.webp,train,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,3,0
data/final_data/resized_images/409251.jpeg,train,0,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,0,2,0,2,0,0,2,3,0,2,2,2,0,0,2,3,2,0,2,2,0,2,3,3,0,2,2,2,0,2,1,3,0,0,0,2,2,0,0,0,0,0,0,0,0
data/final_data/resized_images/409281.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,3,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/409301.jpeg,train,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,2,2,0,2,0,2,2,2,2,0,0,0,3,3,0,0,0,0,0,0,0,0
data/final_data/resized_images/409306.webp,train,0,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,2,2,0,2,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,0,2,2,2,2,0,1,0,0
data/final_data/resized_images/409348.jpeg,train,0,2,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,2,2,2,0,2,0,0,3,0,0,0,0,3,0,0,3,0,0,2,2,2,0,0,3,0,2,2,2,2,2,2,3,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0
data/final_data/resized_images/409364.jpeg,train,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,2,0,0,0,0,0,0,2,2,1,0,0,0,3,2,0,2,3,0,2,3,2,2,0,0,3,0,0,0,0,1,3,2,3,0,0,2,0,0,3,3,3,0,0,0
data/final_data/resized_images/409440.jpeg,train,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,3,3,2,3,0,0,1,2,0,0,0,3,0
data/final_data/resized_images/409443.webp,train,0,0,2,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,1,1,3,0,0,0,2,0,1,2,0,0,0,0,0,2,2,2,0,0,3,0,0,2,0,2,2,0,0,0,0,3,0,0,0
data/final_data/resized_images/409477.webp,train,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,2,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0
data/final_data/resized_images/409507.webp,train,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,1,0,0,2,2,0,0,0,0,2,0,0,0,2,2,3,2,0,0,0,0,2,0,0,3,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3
data/final_data/resized_images/409520.webp,train,2,0,0,2,2,0,2,2,2,0,2,0,2,2,2,2,3,2,0,0,0,3,2,0,2,0,0,2,0,0,0,0,0,2,0,2,3,2,0,2,0,2,2,2,0,2,0,0,3,3,2,1,0,2,0,0,3,0,0,0,0,0,0,0
data/final_data/resized_images/409523.jpeg,train,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,3,3,3,2,0,0,0,0,0,3,3,2,0,0,0,0,0,3,3,0,0,0,0
data/final_data/resized_images/409528.webp,train,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,2,0,1,2,0,2,2,0,2,2,2,2,0,0,2,2,2,0,2,2,2,0,2,2,2,2,2,2,0,0,0,0,2,2,0,2,0,0,2,0,2,2,2
data/final_data/resized_images/409531.webp,train,3,0,0,0,0,0,0,2,3,3,3,0,1,1,3,3,3,0,0,2,1,0,0,0,0,0,0,2,2,2,0,0,3,0,3,2,3,2,3,0,0,2,0,0,2,0,0,0,2,2,0,2,0,0,0,0,0,3,3,2,0,0,0,3
data/final_data/resized_images/409544.jpeg,train,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,3,2,2,2,0,0,2,3,3,2,2,0,0,0,0,3,3,2,0,0
data/final_data/resized_images/409550.webp,train,0,2,0,0,1,0,0,0,2,0,0,2,3,0,0,0,0,0,0,0,0,2,0,0,2,0,2,2,2,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,3,0,0,2,0,0,2
data/final_data/resized_images/409556.jpeg,train,0,2,2,0,2,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,2,0,2,0,0,2,1,1,2,0,0,0,0,3,3,3,0,0,0,0,3,3,2,3,0,3,0,0
data/final_data/resized_images/409575.webp,train,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0,2,2,3,2,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0
data/final_data/resized_images/409593.webp,train,2,2,0,0,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,2,0,1,3,0,0,0,0,0,0,3,3,0,0,2,2,0,0,0,3,0,3,0,0,0,0
data/final_data/resized_images/409663.jpeg,train,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,2,3,3,3,0,2,2,0,0,2,3,0,0,2,0,2,2,0,3,0,0,2,0,0,3,3,3,3,3,3,3
data/final_data/resized_images/409686.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,0,2,3,0,0,0,3,0,0,3,3,0,0,0,0,3,2,0,3,0,3,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/409709.jpeg,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,3,3,0,0,0,2,2,0,2,0,0,0,0,0,0,2,2,3,0,0,0
data/final_data/resized_images/409733.webp,train,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,2,2,2,2,0,0,3,3,0,2,2,2,0,0,3,3,0,2,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/409746.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,0,0,3,0,3,0,2,2,2,0,2,1,0,0,2,2,3,2,2,0,3,0,0,0,3,3,0,2,0,0,0,0,3,3,0,2,3,3,0,3,3,3,3,3,3
data/final_data/resized_images/409749.webp,train,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,2,2,2,0,0,1,0,0,2,0,3,3,0,1,0,0,3,2,3,3,0,0,0,0,2,0,3,3,0,0,0,0,3,3,3,3,0,0
data/final_data/resized_images/409750.webp,train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,2,2,0,0,2,0,2,0,2,2,2,0,0,0,3,0,0,0,3,0
