file_name,image_path,cell_number,cell_image_path,label
403282.webp,data/final_data/resized_images/403282.webp,43,data/final_data/grid_cells/403282/c43.jpg,stump
403282.webp,data/final_data/resized_images/403282.webp,44,data/final_data/grid_cells/403282/c44.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,45,data/final_data/grid_cells/403282/c45.jpg,bat
403282.webp,data/final_data/resized_images/403282.webp,46,data/final_data/grid_cells/403282/c46.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,47,data/final_data/grid_cells/403282/c47.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,48,data/final_data/grid_cells/403282/c48.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,49,data/final_data/grid_cells/403282/c49.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,50,data/final_data/grid_cells/403282/c50.jpg,stump
403282.webp,data/final_data/resized_images/403282.webp,51,data/final_data/grid_cells/403282/c51.jpg,stump
403282.webp,data/final_data/resized_images/403282.webp,52,data/final_data/grid_cells/403282/c52.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,53,data/final_data/grid_cells/403282/c53.jpg,bat
403282.webp,data/final_data/resized_images/403282.webp,54,data/final_data/grid_cells/403282/c54.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,55,data/final_data/grid_cells/403282/c55.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,56,data/final_data/grid_cells/403282/c56.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,57,data/final_data/grid_cells/403282/c57.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,58,data/final_data/grid_cells/403282/c58.jpg,stump
403282.webp,data/final_data/resized_images/403282.webp,59,data/final_data/grid_cells/403282/c59.jpg,stump
403282.webp,data/final_data/resized_images/403282.webp,60,data/final_data/grid_cells/403282/c60.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,61,data/final_data/grid_cells/403282/c61.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,62,data/final_data/grid_cells/403282/c62.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,63,data/final_data/grid_cells/403282/c63.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,64,data/final_data/grid_cells/403282/c64.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,1,data/final_data/grid_cells/408731/c01.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,2,data/final_data/grid_cells/408731/c02.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,3,data/final_data/grid_cells/408731/c03.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,4,data/final_data/grid_cells/408731/c04.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,5,data/final_data/grid_cells/408731/c05.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,6,data/final_data/grid_cells/408731/c06.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,7,data/final_data/grid_cells/408731/c07.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,8,data/final_data/grid_cells/408731/c08.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,9,data/final_data/grid_cells/408731/c09.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,10,data/final_data/grid_cells/408731/c10.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,11,data/final_data/grid_cells/408731/c11.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,12,data/final_data/grid_cells/408731/c12.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,13,data/final_data/grid_cells/408731/c13.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,14,data/final_data/grid_cells/408731/c14.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,15,data/final_data/grid_cells/408731/c15.jpg,bat
408731.webp,data/final_data/resized_images/408731.webp,16,data/final_data/grid_cells/408731/c16.jpg,bat
408731.webp,data/final_data/resized_images/408731.webp,17,data/final_data/grid_cells/408731/c17.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,18,data/final_data/grid_cells/408731/c18.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,19,data/final_data/grid_cells/408731/c19.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,20,data/final_data/grid_cells/408731/c20.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,21,data/final_data/grid_cells/408731/c21.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,22,data/final_data/grid_cells/408731/c22.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,23,data/final_data/grid_cells/408731/c23.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,24,data/final_data/grid_cells/408731/c24.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,25,data/final_data/grid_cells/408731/c25.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,26,data/final_data/grid_cells/408731/c26.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,27,data/final_data/grid_cells/408731/c27.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,28,data/final_data/grid_cells/408731/c28.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,29,data/final_data/grid_cells/408731/c29.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,30,data/final_data/grid_cells/408731/c30.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,31,data/final_data/grid_cells/408731/c31.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,32,data/final_data/grid_cells/408731/c32.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,33,data/final_data/grid_cells/408731/c33.jpg,ball
408731.webp,data/final_data/resized_images/408731.webp,34,data/final_data/grid_cells/408731/c34.jpg,stump
408731.webp,data/final_data/resized_images/408731.webp,35,data/final_data/grid_cells/408731/c35.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,36,data/final_data/grid_cells/408731/c36.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,37,data/final_data/grid_cells/408731/c37.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,38,data/final_data/grid_cells/408731/c38.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,39,data/final_data/grid_cells/408731/c39.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,40,data/final_data/grid_cells/408731/c40.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,41,data/final_data/grid_cells/408731/c41.jpg,stump
408731.webp,data/final_data/resized_images/408731.webp,42,data/final_data/grid_cells/408731/c42.jpg,stump
408731.webp,data/final_data/resized_images/408731.webp,43,data/final_data/grid_cells/408731/c43.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,44,data/final_data/grid_cells/408731/c44.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,45,data/final_data/grid_cells/408731/c45.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,46,data/final_data/grid_cells/408731/c46.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,47,data/final_data/grid_cells/408731/c47.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,48,data/final_data/grid_cells/408731/c48.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,49,data/final_data/grid_cells/408731/c49.jpg,stump
408731.webp,data/final_data/resized_images/408731.webp,50,data/final_data/grid_cells/408731/c50.jpg,stump
408731.webp,data/final_data/resized_images/408731.webp,51,data/final_data/grid_cells/408731/c51.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,52,data/final_data/grid_cells/408731/c52.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,53,data/final_data/grid_cells/408731/c53.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,54,data/final_data/grid_cells/408731/c54.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,55,data/final_data/grid_cells/408731/c55.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,56,data/final_data/grid_cells/408731/c56.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,57,data/final_data/grid_cells/408731/c57.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,58,data/final_data/grid_cells/408731/c58.jpg,stump
408731.webp,data/final_data/resized_images/408731.webp,59,data/final_data/grid_cells/408731/c59.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,60,data/final_data/grid_cells/408731/c60.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,61,data/final_data/grid_cells/408731/c61.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,62,data/final_data/grid_cells/408731/c62.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,63,data/final_data/grid_cells/408731/c63.jpg,no_object
408731.webp,data/final_data/resized_images/408731.webp,64,data/final_data/grid_cells/408731/c64.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,1,data/final_data/grid_cells/409614/c01.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,2,data/final_data/grid_cells/409614/c02.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,3,data/final_data/grid_cells/409614/c03.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,4,data/final_data/grid_cells/409614/c04.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,5,data/final_data/grid_cells/409614/c05.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,6,data/final_data/grid_cells/409614/c06.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,7,data/final_data/grid_cells/409614/c07.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,8,data/final_data/grid_cells/409614/c08.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,9,data/final_data/grid_cells/409614/c09.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,10,data/final_data/grid_cells/409614/c10.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,11,data/final_data/grid_cells/409614/c11.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,12,data/final_data/grid_cells/409614/c12.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,13,data/final_data/grid_cells/409614/c13.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,14,data/final_data/grid_cells/409614/c14.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,15,data/final_data/grid_cells/409614/c15.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,16,data/final_data/grid_cells/409614/c16.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,17,data/final_data/grid_cells/409614/c17.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,18,data/final_data/grid_cells/409614/c18.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,19,data/final_data/grid_cells/409614/c19.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,20,data/final_data/grid_cells/409614/c20.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,21,data/final_data/grid_cells/409614/c21.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,22,data/final_data/grid_cells/409614/c22.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,23,data/final_data/grid_cells/409614/c23.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,24,data/final_data/grid_cells/409614/c24.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,25,data/final_data/grid_cells/409614/c25.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,26,data/final_data/grid_cells/409614/c26.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,27,data/final_data/grid_cells/409614/c27.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,28,data/final_data/grid_cells/409614/c28.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,29,data/final_data/grid_cells/409614/c29.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,30,data/final_data/grid_cells/409614/c30.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,31,data/final_data/grid_cells/409614/c31.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,32,data/final_data/grid_cells/409614/c32.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,33,data/final_data/grid_cells/409614/c33.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,34,data/final_data/grid_cells/409614/c34.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,35,data/final_data/grid_cells/409614/c35.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,36,data/final_data/grid_cells/409614/c36.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,37,data/final_data/grid_cells/409614/c37.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,38,data/final_data/grid_cells/409614/c38.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,39,data/final_data/grid_cells/409614/c39.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,40,data/final_data/grid_cells/409614/c40.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,41,data/final_data/grid_cells/409614/c41.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,42,data/final_data/grid_cells/409614/c42.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,43,data/final_data/grid_cells/409614/c43.jpg,stump
409614.webp,data/final_data/resized_images/409614.webp,44,data/final_data/grid_cells/409614/c44.jpg,stump
409614.webp,data/final_data/resized_images/409614.webp,45,data/final_data/grid_cells/409614/c45.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,46,data/final_data/grid_cells/409614/c46.jpg,bat
409614.webp,data/final_data/resized_images/409614.webp,47,data/final_data/grid_cells/409614/c47.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,48,data/final_data/grid_cells/409614/c48.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,49,data/final_data/grid_cells/409614/c49.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,50,data/final_data/grid_cells/409614/c50.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,51,data/final_data/grid_cells/409614/c51.jpg,stump
409614.webp,data/final_data/resized_images/409614.webp,52,data/final_data/grid_cells/409614/c52.jpg,stump
409614.webp,data/final_data/resized_images/409614.webp,53,data/final_data/grid_cells/409614/c53.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,54,data/final_data/grid_cells/409614/c54.jpg,bat
409614.webp,data/final_data/resized_images/409614.webp,55,data/final_data/grid_cells/409614/c55.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,56,data/final_data/grid_cells/409614/c56.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,57,data/final_data/grid_cells/409614/c57.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,58,data/final_data/grid_cells/409614/c58.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,59,data/final_data/grid_cells/409614/c59.jpg,stump
409614.webp,data/final_data/resized_images/409614.webp,60,data/final_data/grid_cells/409614/c60.jpg,stump
409614.webp,data/final_data/resized_images/409614.webp,61,data/final_data/grid_cells/409614/c61.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,62,data/final_data/grid_cells/409614/c62.jpg,bat
409614.webp,data/final_data/resized_images/409614.webp,63,data/final_data/grid_cells/409614/c63.jpg,no_object
409614.webp,data/final_data/resized_images/409614.webp,64,data/final_data/grid_cells/409614/c64.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,1,data/final_data/grid_cells/6b5c9f54ab3e/c01.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,2,data/final_data/grid_cells/6b5c9f54ab3e/c02.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,3,data/final_data/grid_cells/6b5c9f54ab3e/c03.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,4,data/final_data/grid_cells/6b5c9f54ab3e/c04.jpg,bat
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,5,data/final_data/grid_cells/6b5c9f54ab3e/c05.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,6,data/final_data/grid_cells/6b5c9f54ab3e/c06.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,7,data/final_data/grid_cells/6b5c9f54ab3e/c07.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,8,data/final_data/grid_cells/6b5c9f54ab3e/c08.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,9,data/final_data/grid_cells/6b5c9f54ab3e/c09.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,10,data/final_data/grid_cells/6b5c9f54ab3e/c10.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,11,data/final_data/grid_cells/6b5c9f54ab3e/c11.jpg,bat
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,12,data/final_data/grid_cells/6b5c9f54ab3e/c12.jpg,bat
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,13,data/final_data/grid_cells/6b5c9f54ab3e/c13.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,14,data/final_data/grid_cells/6b5c9f54ab3e/c14.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,15,data/final_data/grid_cells/6b5c9f54ab3e/c15.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,16,data/final_data/grid_cells/6b5c9f54ab3e/c16.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,17,data/final_data/grid_cells/6b5c9f54ab3e/c17.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,18,data/final_data/grid_cells/6b5c9f54ab3e/c18.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,19,data/final_data/grid_cells/6b5c9f54ab3e/c19.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,20,data/final_data/grid_cells/6b5c9f54ab3e/c20.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,21,data/final_data/grid_cells/6b5c9f54ab3e/c21.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,22,data/final_data/grid_cells/6b5c9f54ab3e/c22.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,23,data/final_data/grid_cells/6b5c9f54ab3e/c23.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,24,data/final_data/grid_cells/6b5c9f54ab3e/c24.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,25,data/final_data/grid_cells/6b5c9f54ab3e/c25.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,26,data/final_data/grid_cells/6b5c9f54ab3e/c26.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,27,data/final_data/grid_cells/6b5c9f54ab3e/c27.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,28,data/final_data/grid_cells/6b5c9f54ab3e/c28.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,29,data/final_data/grid_cells/6b5c9f54ab3e/c29.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,30,data/final_data/grid_cells/6b5c9f54ab3e/c30.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,31,data/final_data/grid_cells/6b5c9f54ab3e/c31.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,32,data/final_data/grid_cells/6b5c9f54ab3e/c32.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,33,data/final_data/grid_cells/6b5c9f54ab3e/c33.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,34,data/final_data/grid_cells/6b5c9f54ab3e/c34.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,35,data/final_data/grid_cells/6b5c9f54ab3e/c35.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,36,data/final_data/grid_cells/6b5c9f54ab3e/c36.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,37,data/final_data/grid_cells/6b5c9f54ab3e/c37.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,38,data/final_data/grid_cells/6b5c9f54ab3e/c38.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,39,data/final_data/grid_cells/6b5c9f54ab3e/c39.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,40,data/final_data/grid_cells/6b5c9f54ab3e/c40.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,41,data/final_data/grid_cells/6b5c9f54ab3e/c41.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,42,data/final_data/grid_cells/6b5c9f54ab3e/c42.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,43,data/final_data/grid_cells/6b5c9f54ab3e/c43.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,44,data/final_data/grid_cells/6b5c9f54ab3e/c44.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,45,data/final_data/grid_cells/6b5c9f54ab3e/c45.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,46,data/final_data/grid_cells/6b5c9f54ab3e/c46.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,47,data/final_data/grid_cells/6b5c9f54ab3e/c47.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,48,data/final_data/grid_cells/6b5c9f54ab3e/c48.jpg,stump
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,49,data/final_data/grid_cells/6b5c9f54ab3e/c49.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,50,data/final_data/grid_cells/6b5c9f54ab3e/c50.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,51,data/final_data/grid_cells/6b5c9f54ab3e/c51.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,52,data/final_data/grid_cells/6b5c9f54ab3e/c52.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,53,data/final_data/grid_cells/6b5c9f54ab3e/c53.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,54,data/final_data/grid_cells/6b5c9f54ab3e/c54.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,55,data/final_data/grid_cells/6b5c9f54ab3e/c55.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,56,data/final_data/grid_cells/6b5c9f54ab3e/c56.jpg,stump
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,57,data/final_data/grid_cells/6b5c9f54ab3e/c57.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,58,data/final_data/grid_cells/6b5c9f54ab3e/c58.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,59,data/final_data/grid_cells/6b5c9f54ab3e/c59.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,60,data/final_data/grid_cells/6b5c9f54ab3e/c60.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,61,data/final_data/grid_cells/6b5c9f54ab3e/c61.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,62,data/final_data/grid_cells/6b5c9f54ab3e/c62.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,63,data/final_data/grid_cells/6b5c9f54ab3e/c63.jpg,no_object
6b5c9f54ab3e.webp,data/final_data/resized_images/6b5c9f54ab3e.webp,64,data/final_data/grid_cells/6b5c9f54ab3e/c64.jpg,stump
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,1,data/final_data/grid_cells/Bumrah/c01.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,2,data/final_data/grid_cells/Bumrah/c02.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,3,data/final_data/grid_cells/Bumrah/c03.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,4,data/final_data/grid_cells/Bumrah/c04.jpg,bat
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,5,data/final_data/grid_cells/Bumrah/c05.jpg,bat
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,6,data/final_data/grid_cells/Bumrah/c06.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,7,data/final_data/grid_cells/Bumrah/c07.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,8,data/final_data/grid_cells/Bumrah/c08.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,9,data/final_data/grid_cells/Bumrah/c09.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,10,data/final_data/grid_cells/Bumrah/c10.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,11,data/final_data/grid_cells/Bumrah/c11.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,12,data/final_data/grid_cells/Bumrah/c12.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,13,data/final_data/grid_cells/Bumrah/c13.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,14,data/final_data/grid_cells/Bumrah/c14.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,15,data/final_data/grid_cells/Bumrah/c15.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,16,data/final_data/grid_cells/Bumrah/c16.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,17,data/final_data/grid_cells/Bumrah/c17.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,18,data/final_data/grid_cells/Bumrah/c18.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,19,data/final_data/grid_cells/Bumrah/c19.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,20,data/final_data/grid_cells/Bumrah/c20.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,21,data/final_data/grid_cells/Bumrah/c21.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,22,data/final_data/grid_cells/Bumrah/c22.jpg,no_object
