file_name,image_path,cell_number,cell_image_path,label
410069.jpeg,data/final_data/resized_images/410069.jpeg,12,data/final_data/grid_cells/410069/c12.jpg,no_object
307863.webp,data/final_data/resized_images/307863.webp,3,data/final_data/grid_cells/307863/c03.jpg,no_object
409765.webp,data/final_data/resized_images/409765.webp,34,data/final_data/grid_cells/409765/c34.jpg,bat
409887.webp,data/final_data/resized_images/409887.webp,1,data/final_data/grid_cells/409887/c01.jpg,no_object
410073.jpeg,data/final_data/resized_images/410073.jpeg,6,data/final_data/grid_cells/410073/c06.jpg,no_object
308389.webp,data/final_data/resized_images/308389.webp,9,data/final_data/grid_cells/308389/c09.jpg,no_object
409024.webp,data/final_data/resized_images/409024.webp,17,data/final_data/grid_cells/409024/c17.jpg,no_object
308860.webp,data/final_data/resized_images/308860.webp,48,data/final_data/grid_cells/308860/c48.jpg,no_object
306974.webp,data/final_data/resized_images/306974.webp,17,data/final_data/grid_cells/306974/c17.jpg,no_object
261153.webp,data/final_data/resized_images/261153.webp,58,data/final_data/grid_cells/261153/c58.jpg,no_object
410112.jpeg,data/final_data/resized_images/410112.jpeg,64,data/final_data/grid_cells/410112/c64.jpg,no_object
409857.webp,data/final_data/resized_images/409857.webp,61,data/final_data/grid_cells/409857/c61.jpg,no_object
409765.webp,data/final_data/resized_images/409765.webp,21,data/final_data/grid_cells/409765/c21.jpg,no_object
1698499317-6258.jpg,data/final_data/resized_images/1698499317-6258.jpg,3,data/final_data/grid_cells/1698499317-6258/c03.jpg,no_object
409762.webp,data/final_data/resized_images/409762.webp,60,data/final_data/grid_cells/409762/c60.jpg,no_object
409180.jpeg,data/final_data/resized_images/409180.jpeg,60,data/final_data/grid_cells/409180/c60.jpg,no_object
409184.jpeg,data/final_data/resized_images/409184.jpeg,53,data/final_data/grid_cells/409184/c53.jpg,no_object
409874.webp,data/final_data/resized_images/409874.webp,17,data/final_data/grid_cells/409874/c17.jpg,no_object
408596.jpeg,data/final_data/resized_images/408596.jpeg,63,data/final_data/grid_cells/408596/c63.jpg,no_object
409523.jpeg,data/final_data/resized_images/409523.jpeg,21,data/final_data/grid_cells/409523/c21.jpg,no_object
401962.webp,data/final_data/resized_images/401962.webp,50,data/final_data/grid_cells/401962/c50.jpg,no_object
28448222576c.webp,data/final_data/resized_images/28448222576c.webp,52,data/final_data/grid_cells/28448222576c/c52.jpg,no_object
410006.jpeg,data/final_data/resized_images/410006.jpeg,14,data/final_data/grid_cells/410006/c14.jpg,no_object
408171.jpeg,data/final_data/resized_images/408171.jpeg,19,data/final_data/grid_cells/408171/c19.jpg,no_object
308848.webp,data/final_data/resized_images/308848.webp,27,data/final_data/grid_cells/308848/c27.jpg,no_object
307941.webp,data/final_data/resized_images/307941.webp,56,data/final_data/grid_cells/307941/c56.jpg,no_object
93f64520a55f.webp,data/final_data/resized_images/93f64520a55f.webp,48,data/final_data/grid_cells/93f64520a55f/c48.jpg,no_object
409071.webp,data/final_data/resized_images/409071.webp,20,data/final_data/grid_cells/409071/c20.jpg,no_object
283799.webp,data/final_data/resized_images/283799.webp,4,data/final_data/grid_cells/283799/c04.jpg,no_object
409763.webp,data/final_data/resized_images/409763.webp,58,data/final_data/grid_cells/409763/c58.jpg,no_object
409086.webp,data/final_data/resized_images/409086.webp,45,data/final_data/grid_cells/409086/c45.jpg,stump
82c3ea87e047.jpg,data/final_data/resized_images/82c3ea87e047.jpg,61,data/final_data/grid_cells/82c3ea87e047/c61.jpg,no_object
353190.webp,data/final_data/resized_images/353190.webp,34,data/final_data/grid_cells/353190/c34.jpg,no_object
409094.webp,data/final_data/resized_images/409094.webp,36,data/final_data/grid_cells/409094/c36.jpg,stump
307879.webp,data/final_data/resized_images/307879.webp,21,data/final_data/grid_cells/307879/c21.jpg,no_object
308869.webp,data/final_data/resized_images/308869.webp,8,data/final_data/grid_cells/308869/c08.jpg,no_object
299754.webp,data/final_data/resized_images/299754.webp,38,data/final_data/grid_cells/299754/c38.jpg,no_object
409067.webp,data/final_data/resized_images/409067.webp,5,data/final_data/grid_cells/409067/c05.jpg,bat
308869.webp,data/final_data/resized_images/308869.webp,43,data/final_data/grid_cells/308869/c43.jpg,no_object
402128.webp,data/final_data/resized_images/402128.webp,52,data/final_data/grid_cells/402128/c52.jpg,no_object
353277.webp,data/final_data/resized_images/353277.webp,38,data/final_data/grid_cells/353277/c38.jpg,bat
409092.webp,data/final_data/resized_images/409092.webp,9,data/final_data/grid_cells/409092/c09.jpg,no_object
280b94dbb452.jpg,data/final_data/resized_images/280b94dbb452.jpg,8,data/final_data/grid_cells/280b94dbb452/c08.jpg,no_object
408989.webp,data/final_data/resized_images/408989.webp,20,data/final_data/grid_cells/408989/c20.jpg,no_object
410158.jpeg,data/final_data/resized_images/410158.jpeg,8,data/final_data/grid_cells/410158/c08.jpg,no_object
409071.webp,data/final_data/resized_images/409071.webp,61,data/final_data/grid_cells/409071/c61.jpg,no_object
408080.jpeg,data/final_data/resized_images/408080.jpeg,8,data/final_data/grid_cells/408080/c08.jpg,no_object
409825.webp,data/final_data/resized_images/409825.webp,48,data/final_data/grid_cells/409825/c48.jpg,stump
410157.jpeg,data/final_data/resized_images/410157.jpeg,54,data/final_data/grid_cells/410157/c54.jpg,no_object
409847.webp,data/final_data/resized_images/409847.webp,37,data/final_data/grid_cells/409847/c37.jpg,no_object
308843.webp,data/final_data/resized_images/308843.webp,35,data/final_data/grid_cells/308843/c35.jpg,no_object
308860.webp,data/final_data/resized_images/308860.webp,21,data/final_data/grid_cells/308860/c21.jpg,no_object
275605.webp,data/final_data/resized_images/275605.webp,61,data/final_data/grid_cells/275605/c61.jpg,no_object
409686.jpeg,data/final_data/resized_images/409686.jpeg,63,data/final_data/grid_cells/409686/c63.jpg,no_object
409930.webp,data/final_data/resized_images/409930.webp,22,data/final_data/grid_cells/409930/c22.jpg,no_object
408278.jpeg,data/final_data/resized_images/408278.jpeg,39,data/final_data/grid_cells/408278/c39.jpg,no_object
i.jpeg,data/final_data/resized_images/i.jpeg,44,data/final_data/grid_cells/i/c44.jpg,no_object
xdb91txmi6mesvl9yx4k.jpeg,data/final_data/resized_images/xdb91txmi6mesvl9yx4k.jpeg,38,data/final_data/grid_cells/xdb91txmi6mesvl9yx4k/c38.jpg,no_object
409477.webp,data/final_data/resized_images/409477.webp,31,data/final_data/grid_cells/409477/c31.jpg,no_object
408318.jpeg,data/final_data/resized_images/408318.jpeg,10,data/final_data/grid_cells/408318/c10.jpg,bat
308389.webp,data/final_data/resized_images/308389.webp,44,data/final_data/grid_cells/308389/c44.jpg,no_object
307879.webp,data/final_data/resized_images/307879.webp,24,data/final_data/grid_cells/307879/c24.jpg,no_object
409749.webp,data/final_data/resized_images/409749.webp,22,data/final_data/grid_cells/409749/c22.jpg,no_object
306975.webp,data/final_data/resized_images/306975.webp,39,data/final_data/grid_cells/306975/c39.jpg,no_object
397537.webp,data/final_data/resized_images/397537.webp,64,data/final_data/grid_cells/397537/c64.jpg,no_object
409180.jpeg,data/final_data/resized_images/409180.jpeg,40,data/final_data/grid_cells/409180/c40.jpg,no_object
409763.webp,data/final_data/resized_images/409763.webp,40,data/final_data/grid_cells/409763/c40.jpg,no_object
398279.webp,data/final_data/resized_images/398279.webp,47,data/final_data/grid_cells/398279/c47.jpg,no_object
307616.webp,data/final_data/resized_images/307616.webp,50,data/final_data/grid_cells/307616/c50.jpg,no_object
397627.webp,data/final_data/resized_images/397627.webp,51,data/final_data/grid_cells/397627/c51.jpg,no_object
401962.webp,data/final_data/resized_images/401962.webp,51,data/final_data/grid_cells/401962/c51.jpg,no_object
257616.webp,data/final_data/resized_images/257616.webp,7,data/final_data/grid_cells/257616/c07.jpg,no_object
296656.webp,data/final_data/resized_images/296656.webp,54,data/final_data/grid_cells/296656/c54.jpg,no_object
307616.webp,data/final_data/resized_images/307616.webp,52,data/final_data/grid_cells/307616/c52.jpg,no_object
180427.webp,data/final_data/resized_images/180427.webp,33,data/final_data/grid_cells/180427/c33.jpg,no_object
408023.jpeg,data/final_data/resized_images/408023.jpeg,4,data/final_data/grid_cells/408023/c04.jpg,no_object
409758.webp,data/final_data/resized_images/409758.webp,54,data/final_data/grid_cells/409758/c54.jpg,no_object
409709.jpeg,data/final_data/resized_images/409709.jpeg,61,data/final_data/grid_cells/409709/c61.jpg,no_object
409096.webp,data/final_data/resized_images/409096.webp,21,data/final_data/grid_cells/409096/c21.jpg,no_object
409006.webp,data/final_data/resized_images/409006.webp,13,data/final_data/grid_cells/409006/c13.jpg,no_object
308389.webp,data/final_data/resized_images/308389.webp,20,data/final_data/grid_cells/308389/c20.jpg,bat
f4620b44eaf6.webp,data/final_data/resized_images/f4620b44eaf6.webp,10,data/final_data/grid_cells/f4620b44eaf6/c10.jpg,no_object
408987.jpeg,data/final_data/resized_images/408987.jpeg,6,data/final_data/grid_cells/408987/c06.jpg,no_object
201791.webp,data/final_data/resized_images/201791.webp,3,data/final_data/grid_cells/201791/c03.jpg,no_object
409201.webp,data/final_data/resized_images/409201.webp,24,data/final_data/grid_cells/409201/c24.jpg,no_object
280b94dbb452.jpg,data/final_data/resized_images/280b94dbb452.jpg,20,data/final_data/grid_cells/280b94dbb452/c20.jpg,no_object
410012.jpeg,data/final_data/resized_images/410012.jpeg,51,data/final_data/grid_cells/410012/c51.jpg,no_object
353472.webp,data/final_data/resized_images/353472.webp,57,data/final_data/grid_cells/353472/c57.jpg,no_object
a3c163798f5d.webp,data/final_data/resized_images/a3c163798f5d.webp,47,data/final_data/grid_cells/a3c163798f5d/c47.jpg,no_object
409025.webp,data/final_data/resized_images/409025.webp,7,data/final_data/grid_cells/409025/c07.jpg,no_object
229397.webp,data/final_data/resized_images/229397.webp,56,data/final_data/grid_cells/229397/c56.jpg,no_object
322347.webp,data/final_data/resized_images/322347.webp,36,data/final_data/grid_cells/322347/c36.jpg,bat
113af926a798.webp,data/final_data/resized_images/113af926a798.webp,35,data/final_data/grid_cells/113af926a798/c35.jpg,bat
409088.webp,data/final_data/resized_images/409088.webp,25,data/final_data/grid_cells/409088/c25.jpg,no_object
409865.webp,data/final_data/resized_images/409865.webp,4,data/final_data/grid_cells/409865/c04.jpg,no_object
409523.jpeg,data/final_data/resized_images/409523.jpeg,7,data/final_data/grid_cells/409523/c07.jpg,no_object
648ff941aa8f.webp,data/final_data/resized_images/648ff941aa8f.webp,37,data/final_data/grid_cells/648ff941aa8f/c37.jpg,no_object
409940.webp,data/final_data/resized_images/409940.webp,21,data/final_data/grid_cells/409940/c21.jpg,no_object
409972.jpeg,data/final_data/resized_images/409972.jpeg,12,data/final_data/grid_cells/409972/c12.jpg,no_object
400423.webp,data/final_data/resized_images/400423.webp,3,data/final_data/grid_cells/400423/c03.jpg,no_object
409922.jpeg,data/final_data/resized_images/409922.jpeg,12,data/final_data/grid_cells/409922/c12.jpg,no_object
408327.webp,data/final_data/resized_images/408327.webp,24,data/final_data/grid_cells/408327/c24.jpg,no_object
409184.jpeg,data/final_data/resized_images/409184.jpeg,12,data/final_data/grid_cells/409184/c12.jpg,no_object
353190.webp,data/final_data/resized_images/353190.webp,52,data/final_data/grid_cells/353190/c52.jpg,no_object
410073.jpeg,data/final_data/resized_images/410073.jpeg,23,data/final_data/grid_cells/410073/c23.jpg,no_object
407909.jpeg,data/final_data/resized_images/407909.jpeg,25,data/final_data/grid_cells/407909/c25.jpg,no_object
288748.webp,data/final_data/resized_images/288748.webp,17,data/final_data/grid_cells/288748/c17.jpg,no_object
897hdfhg63.jpg,data/final_data/resized_images/897hdfhg63.jpg,22,data/final_data/grid_cells/897hdfhg63/c22.jpg,no_object
410006.jpeg,data/final_data/resized_images/410006.jpeg,40,data/final_data/grid_cells/410006/c40.jpg,no_object
ef6653f8c3ab.webp,data/final_data/resized_images/ef6653f8c3ab.webp,14,data/final_data/grid_cells/ef6653f8c3ab/c14.jpg,no_object
1132922938ee.webp,data/final_data/resized_images/1132922938ee.webp,54,data/final_data/grid_cells/1132922938ee/c54.jpg,no_object
276464.webp,data/final_data/resized_images/276464.webp,45,data/final_data/grid_cells/276464/c45.jpg,no_object
262299.webp,data/final_data/resized_images/262299.webp,53,data/final_data/grid_cells/262299/c53.jpg,no_object
308860.webp,data/final_data/resized_images/308860.webp,54,data/final_data/grid_cells/308860/c54.jpg,no_object
397daa57d55e.webp,data/final_data/resized_images/397daa57d55e.webp,58,data/final_data/grid_cells/397daa57d55e/c58.jpg,no_object
409663.jpeg,data/final_data/resized_images/409663.jpeg,5,data/final_data/grid_cells/409663/c05.jpg,no_object
409001.webp,data/final_data/resized_images/409001.webp,17,data/final_data/grid_cells/409001/c17.jpg,no_object
409663.jpeg,data/final_data/resized_images/409663.jpeg,63,data/final_data/grid_cells/409663/c63.jpg,no_object
401962.webp,data/final_data/resized_images/401962.webp,18,data/final_data/grid_cells/401962/c18.jpg,no_object
307224.webp,data/final_data/resized_images/307224.webp,8,data/final_data/grid_cells/307224/c08.jpg,no_object
410012.jpeg,data/final_data/resized_images/410012.jpeg,9,data/final_data/grid_cells/410012/c09.jpg,no_object
409663.jpeg,data/final_data/resized_images/409663.jpeg,30,data/final_data/grid_cells/409663/c30.jpg,no_object
409733.webp,data/final_data/resized_images/409733.webp,28,data/final_data/grid_cells/409733/c28.jpg,no_object
308195.webp,data/final_data/resized_images/308195.webp,59,data/final_data/grid_cells/308195/c59.jpg,stump
409091.webp,data/final_data/resized_images/409091.webp,29,data/final_data/grid_cells/409091/c29.jpg,bat
d08f8c8ae9ba.webp,data/final_data/resized_images/d08f8c8ae9ba.webp,1,data/final_data/grid_cells/d08f8c8ae9ba/c01.jpg,no_object
409825.webp,data/final_data/resized_images/409825.webp,29,data/final_data/grid_cells/409825/c29.jpg,no_object
93f64520a55f.webp,data/final_data/resized_images/93f64520a55f.webp,27,data/final_data/grid_cells/93f64520a55f/c27.jpg,no_object
409593.webp,data/final_data/resized_images/409593.webp,52,data/final_data/grid_cells/409593/c52.jpg,no_object
408828.jpeg,data/final_data/resized_images/408828.jpeg,2,data/final_data/grid_cells/408828/c02.jpg,no_object
96506ea665d3.webp,data/final_data/resized_images/96506ea665d3.webp,17,data/final_data/grid_cells/96506ea665d3/c17.jpg,no_object
377155.webp,data/final_data/resized_images/377155.webp,16,data/final_data/grid_cells/377155/c16.jpg,no_object
409051.webp,data/final_data/resized_images/409051.webp,25,data/final_data/grid_cells/409051/c25.jpg,no_object
82c3ea87e047.jpg,data/final_data/resized_images/82c3ea87e047.jpg,23,data/final_data/grid_cells/82c3ea87e047/c23.jpg,no_object
409050.webp,data/final_data/resized_images/409050.webp,10,data/final_data/grid_cells/409050/c10.jpg,no_object
276464.webp,data/final_data/resized_images/276464.webp,29,data/final_data/grid_cells/276464/c29.jpg,no_object
409348.jpeg,data/final_data/resized_images/409348.jpeg,22,data/final_data/grid_cells/409348/c22.jpg,no_object
409878.webp,data/final_data/resized_images/409878.webp,9,data/final_data/grid_cells/409878/c09.jpg,no_object
283799.webp,data/final_data/resized_images/283799.webp,15,data/final_data/grid_cells/283799/c15.jpg,no_object
409440.jpeg,data/final_data/resized_images/409440.jpeg,35,data/final_data/grid_cells/409440/c35.jpg,no_object
407924.jpeg,data/final_data/resized_images/407924.jpeg,50,data/final_data/grid_cells/407924/c50.jpg,no_object
307616.webp,data/final_data/resized_images/307616.webp,32,data/final_data/grid_cells/307616/c32.jpg,no_object
397daa57d55e.webp,data/final_data/resized_images/397daa57d55e.webp,34,data/final_data/grid_cells/397daa57d55e/c34.jpg,no_object
407884.jpeg,data/final_data/resized_images/407884.jpeg,5,data/final_data/grid_cells/407884/c05.jpg,no_object
409002.webp,data/final_data/resized_images/409002.webp,53,data/final_data/grid_cells/409002/c53.jpg,no_object
83e24127dd74.webp,data/final_data/resized_images/83e24127dd74.webp,52,data/final_data/grid_cells/83e24127dd74/c52.jpg,no_object
377187.webp,data/final_data/resized_images/377187.webp,43,data/final_data/grid_cells/377187/c43.jpg,no_object
408327.webp,data/final_data/resized_images/408327.webp,18,data/final_data/grid_cells/408327/c18.jpg,no_object
c33f6b4a5b7a.webp,data/final_data/resized_images/c33f6b4a5b7a.webp,49,data/final_data/grid_cells/c33f6b4a5b7a/c49.jpg,no_object
897hdfhg63.jpg,data/final_data/resized_images/897hdfhg63.jpg,7,data/final_data/grid_cells/897hdfhg63/c07.jpg,no_object
400423.webp,data/final_data/resized_images/400423.webp,10,data/final_data/grid_cells/400423/c10.jpg,no_object
409998.jpeg,data/final_data/resized_images/409998.jpeg,62,data/final_data/grid_cells/409998/c62.jpg,no_object
409826.webp,data/final_data/resized_images/409826.webp,45,data/final_data/grid_cells/409826/c45.jpg,no_object
409003.webp,data/final_data/resized_images/409003.webp,9,data/final_data/grid_cells/409003/c09.jpg,no_object
306299.webp,data/final_data/resized_images/306299.webp,36,data/final_data/grid_cells/306299/c36.jpg,no_object
409868.webp,data/final_data/resized_images/409868.webp,25,data/final_data/grid_cells/409868/c25.jpg,no_object
409865.webp,data/final_data/resized_images/409865.webp,53,data/final_data/grid_cells/409865/c53.jpg,no_object
ffff8f9bde9f.webp,data/final_data/resized_images/ffff8f9bde9f.webp,3,data/final_data/grid_cells/ffff8f9bde9f/c03.jpg,no_object
375885.webp,data/final_data/resized_images/375885.webp,40,data/final_data/grid_cells/375885/c40.jpg,no_object
409746.webp,data/final_data/resized_images/409746.webp,47,data/final_data/grid_cells/409746/c47.jpg,no_object
409086.webp,data/final_data/resized_images/409086.webp,4,data/final_data/grid_cells/409086/c04.jpg,no_object
409951.jpeg,data/final_data/resized_images/409951.jpeg,33,data/final_data/grid_cells/409951/c33.jpg,no_object
409001.webp,data/final_data/resized_images/409001.webp,10,data/final_data/grid_cells/409001/c10.jpg,no_object
353277.webp,data/final_data/resized_images/353277.webp,36,data/final_data/grid_cells/353277/c36.jpg,no_object
409593.webp,data/final_data/resized_images/409593.webp,27,data/final_data/grid_cells/409593/c27.jpg,no_object
407943.jpeg,data/final_data/resized_images/407943.jpeg,40,data/final_data/grid_cells/407943/c40.jpg,no_object
408312.jpeg,data/final_data/resized_images/408312.jpeg,26,data/final_data/grid_cells/408312/c26.jpg,no_object
408104.jpeg,data/final_data/resized_images/408104.jpeg,50,data/final_data/grid_cells/408104/c50.jpg,no_object
353126.webp,data/final_data/resized_images/353126.webp,63,data/final_data/grid_cells/353126/c63.jpg,no_object
306964.webp,data/final_data/resized_images/306964.webp,36,data/final_data/grid_cells/306964/c36.jpg,no_object
408989.webp,data/final_data/resized_images/408989.webp,10,data/final_data/grid_cells/408989/c10.jpg,bat
409883.webp,data/final_data/resized_images/409883.webp,41,data/final_data/grid_cells/409883/c41.jpg,no_object
409117.jpeg,data/final_data/resized_images/409117.jpeg,21,data/final_data/grid_cells/409117/c21.jpg,no_object
407943.jpeg,data/final_data/resized_images/407943.jpeg,36,data/final_data/grid_cells/407943/c36.jpg,no_object
409887.webp,data/final_data/resized_images/409887.webp,32,data/final_data/grid_cells/409887/c32.jpg,no_object
648ff941aa8f.webp,data/final_data/resized_images/648ff941aa8f.webp,56,data/final_data/grid_cells/648ff941aa8f/c56.jpg,no_object
353195.webp,data/final_data/resized_images/353195.webp,19,data/final_data/grid_cells/353195/c19.jpg,no_object
408171.jpeg,data/final_data/resized_images/408171.jpeg,48,data/final_data/grid_cells/408171/c48.jpg,no_object
299754.webp,data/final_data/resized_images/299754.webp,10,data/final_data/grid_cells/299754/c10.jpg,no_object
aa8797574fce.webp,data/final_data/resized_images/aa8797574fce.webp,55,data/final_data/grid_cells/aa8797574fce/c55.jpg,no_object
307620.webp,data/final_data/resized_images/307620.webp,31,data/final_data/grid_cells/307620/c31.jpg,no_object
409733.webp,data/final_data/resized_images/409733.webp,57,data/final_data/grid_cells/409733/c57.jpg,no_object
1132922938ee.webp,data/final_data/resized_images/1132922938ee.webp,16,data/final_data/grid_cells/1132922938ee/c16.jpg,no_object
407884.jpeg,data/final_data/resized_images/407884.jpeg,1,data/final_data/grid_cells/407884/c01.jpg,no_object
408652.jpeg,data/final_data/resized_images/408652.jpeg,7,data/final_data/grid_cells/408652/c07.jpg,no_object
94874c4f57b0.webp,data/final_data/resized_images/94874c4f57b0.webp,27,data/final_data/grid_cells/94874c4f57b0/c27.jpg,no_object
409184.jpeg,data/final_data/resized_images/409184.jpeg,2,data/final_data/grid_cells/409184/c02.jpg,no_object
377187.webp,data/final_data/resized_images/377187.webp,62,data/final_data/grid_cells/377187/c62.jpg,stump
409301.jpeg,data/final_data/resized_images/409301.jpeg,50,data/final_data/grid_cells/409301/c50.jpg,ball
409117.jpeg,data/final_data/resized_images/409117.jpeg,61,data/final_data/grid_cells/409117/c61.jpg,no_object
409440.jpeg,data/final_data/resized_images/409440.jpeg,15,data/final_data/grid_cells/409440/c15.jpg,no_object
409507.webp,data/final_data/resized_images/409507.webp,40,data/final_data/grid_cells/409507/c40.jpg,no_object
353190.webp,data/final_data/resized_images/353190.webp,29,data/final_data/grid_cells/353190/c29.jpg,bat
409930.webp,data/final_data/resized_images/409930.webp,43,data/final_data/grid_cells/409930/c43.jpg,no_object
409940.webp,data/final_data/resized_images/409940.webp,15,data/final_data/grid_cells/409940/c15.jpg,no_object
c0a40d27604a.webp,data/final_data/resized_images/c0a40d27604a.webp,30,data/final_data/grid_cells/c0a40d27604a/c30.jpg,no_object
409763.webp,data/final_data/resized_images/409763.webp,16,data/final_data/grid_cells/409763/c16.jpg,no_object
408596.jpeg,data/final_data/resized_images/408596.jpeg,44,data/final_data/grid_cells/408596/c44.jpg,stump
c0a40d27604a.webp,data/final_data/resized_images/c0a40d27604a.webp,51,data/final_data/grid_cells/c0a40d27604a/c51.jpg,no_object
306965.webp,data/final_data/resized_images/306965.webp,22,data/final_data/grid_cells/306965/c22.jpg,no_object
401962.webp,data/final_data/resized_images/401962.webp,8,data/final_data/grid_cells/401962/c08.jpg,no_object
306961.webp,data/final_data/resized_images/306961.webp,8,data/final_data/grid_cells/306961/c08.jpg,no_object
308843.webp,data/final_data/resized_images/308843.webp,1,data/final_data/grid_cells/308843/c01.jpg,no_object
409528.webp,data/final_data/resized_images/409528.webp,58,data/final_data/grid_cells/409528/c58.jpg,no_object
201791.webp,data/final_data/resized_images/201791.webp,61,data/final_data/grid_cells/201791/c61.jpg,no_object
ef6653f8c3ab.webp,data/final_data/resized_images/ef6653f8c3ab.webp,4,data/final_data/grid_cells/ef6653f8c3ab/c04.jpg,no_object
409812.webp,data/final_data/resized_images/409812.webp,25,data/final_data/grid_cells/409812/c25.jpg,no_object
409523.jpeg,data/final_data/resized_images/409523.jpeg,51,data/final_data/grid_cells/409523/c51.jpg,stump
408327.webp,data/final_data/resized_images/408327.webp,5,data/final_data/grid_cells/408327/c05.jpg,no_object
ef6653f8c3ab.webp,data/final_data/resized_images/ef6653f8c3ab.webp,62,data/final_data/grid_cells/ef6653f8c3ab/c62.jpg,no_object
296656.webp,data/final_data/resized_images/296656.webp,17,data/final_data/grid_cells/296656/c17.jpg,no_object
409749.webp,data/final_data/resized_images/409749.webp,24,data/final_data/grid_cells/409749/c24.jpg,no_object
409556.jpeg,data/final_data/resized_images/409556.jpeg,50,data/final_data/grid_cells/409556/c50.jpg,no_object
322356.webp,data/final_data/resized_images/322356.webp,26,data/final_data/grid_cells/322356/c26.jpg,no_object
322332.webp,data/final_data/resized_images/322332.webp,48,data/final_data/grid_cells/322332/c48.jpg,no_object
409093.webp,data/final_data/resized_images/409093.webp,46,data/final_data/grid_cells/409093/c46.jpg,no_object
409301.jpeg,data/final_data/resized_images/409301.jpeg,48,data/final_data/grid_cells/409301/c48.jpg,no_object
ef6653f8c3ab.webp,data/final_data/resized_images/ef6653f8c3ab.webp,10,data/final_data/grid_cells/ef6653f8c3ab/c10.jpg,no_object
GlennPhillips.webp,data/final_data/resized_images/GlennPhillips.webp,58,data/final_data/grid_cells/GlennPhillips/c58.jpg,no_object
409951.jpeg,data/final_data/resized_images/409951.jpeg,19,data/final_data/grid_cells/409951/c19.jpg,no_object
397027.webp,data/final_data/resized_images/397027.webp,46,data/final_data/grid_cells/397027/c46.jpg,no_object
409733.webp,data/final_data/resized_images/409733.webp,23,data/final_data/grid_cells/409733/c23.jpg,no_object
410102.jpeg,data/final_data/resized_images/410102.jpeg,55,data/final_data/grid_cells/410102/c55.jpg,no_object
410158.jpeg,data/final_data/resized_images/410158.jpeg,38,data/final_data/grid_cells/410158/c38.jpg,no_object
410142.jpeg,data/final_data/resized_images/410142.jpeg,37,data/final_data/grid_cells/410142/c37.jpg,no_object
283799.webp,data/final_data/resized_images/283799.webp,57,data/final_data/grid_cells/283799/c57.jpg,no_object
409002.webp,data/final_data/resized_images/409002.webp,33,data/final_data/grid_cells/409002/c33.jpg,no_object
GlennPhillips.webp,data/final_data/resized_images/GlennPhillips.webp,34,data/final_data/grid_cells/GlennPhillips/c34.jpg,no_object
307216.webp,data/final_data/resized_images/307216.webp,35,data/final_data/grid_cells/307216/c35.jpg,no_object
409749.webp,data/final_data/resized_images/409749.webp,53,data/final_data/grid_cells/409749/c53.jpg,stump
d441f6b5a4d3.webp,data/final_data/resized_images/d441f6b5a4d3.webp,46,data/final_data/grid_cells/d441f6b5a4d3/c46.jpg,no_object
410127.jpeg,data/final_data/resized_images/410127.jpeg,57,data/final_data/grid_cells/410127/c57.jpg,no_object
402128.webp,data/final_data/resized_images/402128.webp,12,data/final_data/grid_cells/402128/c12.jpg,no_object
56d519101ca5.webp,data/final_data/resized_images/56d519101ca5.webp,30,data/final_data/grid_cells/56d519101ca5/c30.jpg,no_object
308389.webp,data/final_data/resized_images/308389.webp,25,data/final_data/grid_cells/308389/c25.jpg,no_object
408996.jpeg,data/final_data/resized_images/408996.jpeg,64,data/final_data/grid_cells/408996/c64.jpg,no_object
308843.webp,data/final_data/resized_images/308843.webp,48,data/final_data/grid_cells/308843/c48.jpg,stump
308195.webp,data/final_data/resized_images/308195.webp,11,data/final_data/grid_cells/308195/c11.jpg,no_object
409094.webp,data/final_data/resized_images/409094.webp,19,data/final_data/grid_cells/409094/c19.jpg,no_object
283799.webp,data/final_data/resized_images/283799.webp,38,data/final_data/grid_cells/283799/c38.jpg,no_object
409067.webp,data/final_data/resized_images/409067.webp,3,data/final_data/grid_cells/409067/c03.jpg,ball
397873.webp,data/final_data/resized_images/397873.webp,43,data/final_data/grid_cells/397873/c43.jpg,no_object
409053.webp,data/final_data/resized_images/409053.webp,6,data/final_data/grid_cells/409053/c06.jpg,no_object
410158.jpeg,data/final_data/resized_images/410158.jpeg,14,data/final_data/grid_cells/410158/c14.jpg,bat
409520.webp,data/final_data/resized_images/409520.webp,24,data/final_data/grid_cells/409520/c24.jpg,no_object
409883.webp,data/final_data/resized_images/409883.webp,23,data/final_data/grid_cells/409883/c23.jpg,no_object
409088.webp,data/final_data/resized_images/409088.webp,28,data/final_data/grid_cells/409088/c28.jpg,no_object
409001.webp,data/final_data/resized_images/409001.webp,22,data/final_data/grid_cells/409001/c22.jpg,no_object
648ff941aa8f.webp,data/final_data/resized_images/648ff941aa8f.webp,60,data/final_data/grid_cells/648ff941aa8f/c60.jpg,no_object
409940.webp,data/final_data/resized_images/409940.webp,34,data/final_data/grid_cells/409940/c34.jpg,no_object
409028.webp,data/final_data/resized_images/409028.webp,23,data/final_data/grid_cells/409028/c23.jpg,no_object
409005.webp,data/final_data/resized_images/409005.webp,37,data/final_data/grid_cells/409005/c37.jpg,no_object
409003.webp,data/final_data/resized_images/409003.webp,28,data/final_data/grid_cells/409003/c28.jpg,no_object
409092.webp,data/final_data/resized_images/409092.webp,50,data/final_data/grid_cells/409092/c50.jpg,bat
408023.jpeg,data/final_data/resized_images/408023.jpeg,24,data/final_data/grid_cells/408023/c24.jpg,no_object
